Id,Category
8594,0
8595,6
8596,9
8597,2
8598,3
8599,0
8600,1
8601,6
8602,1
8603,6
8604,8
8605,8
8606,2
8607,7
8608,7
8609,5
8610,7
8611,7
8612,0
8613,5
8614,0
8615,5
8616,3
8617,1
8618,1
8619,8
8620,4
8621,0
8622,3
8623,6
8624,0
8625,5
8626,5
8627,3
8628,8
8629,7
8630,0
8631,9
8632,7
8633,2
8634,8
8635,1
8636,5
8637,9
8638,9
8639,8
8640,1
8641,6
8642,1
8643,8
8644,5
8645,5
8646,2
8647,0
8648,0
8649,6
8650,4
8651,5
8652,1
8653,3
8654,8
8655,3
8656,7
8657,6
8658,1
8659,2
8660,2
8661,7
8662,5
8663,9
8664,8
8665,4
8666,5
8667,8
8668,8
8669,8
8670,2
8671,9
8672,7
8673,2
8674,6
8675,2
8676,6
8677,0
8678,0
8679,1
8680,2
8681,9
8682,8
8683,6
8684,8
8685,1
8686,9
8687,1
8688,8
8689,9
8690,9
8691,1
8692,6
8693,0
8694,3
8695,6
8696,5
8697,1
8698,7
8699,2
8700,4
8701,0
8702,8
8703,2
8704,3
8705,5
8706,5
8707,2
8708,6
8709,5
8710,6
8711,9
8712,6
8713,1
8714,7
8715,2
8716,3
8717,8
8718,9
8719,4
8720,8
8721,8
8722,9
8723,1
8724,7
8725,0
8726,9
8727,7
8728,8
8729,3
8730,4
8731,4
8732,2
8733,2
8734,9
8735,2
8736,8
8737,7
8738,5
8739,7
8740,1
8741,8
8742,4
8743,8
8744,7
8745,0
8746,6
8747,8
8748,5
8749,9
8750,9
8751,6
8752,6
8753,6
8754,1
8755,7
8756,1
8757,5
8758,7
8759,8
8760,3
8761,7
8762,6
8763,6
8764,8
8765,4
8766,7
8767,8
8768,7
8769,2
8770,7
8771,1
8772,8
8773,3
8774,7
8775,7
8776,4
8777,2
8778,6
8779,0
8780,3
8781,4
8782,8
8783,4
8784,5
8785,9
8786,8
8787,5
8788,3
8789,0
8790,7
8791,6
8792,3
8793,8
8794,8
8795,5
8796,8
8797,0
8798,6
8799,0
8800,6
8801,6
8802,0
8803,4
8804,5
8805,2
8806,9
8807,1
8808,1
8809,4
8810,2
8811,6
8812,2
8813,0
8814,7
8815,0
8816,1
8817,8
8818,7
8819,5
8820,6
8821,1
8822,9
8823,8
8824,4
8825,1
8826,5
8827,1
8828,3
8829,6
8830,6
8831,6
8832,2
8833,2
8834,3
8835,0
8836,1
8837,7
8838,8
8839,5
8840,0
8841,2
8842,2
8843,6
8844,7
8845,6
8846,1
8847,3
8848,0
8849,2
8850,4
8851,1
8852,7
8853,4
8854,2
8855,1
8856,9
8857,1
8858,5
8859,5
8860,0
8861,7
8862,4
8863,1
8864,4
8865,7
8866,0
8867,0
8868,6
8869,6
8870,7
8871,8
8872,6
8873,1
8874,8
8875,2
8876,8
8877,7
8878,0
8879,4
8880,0
8881,9
8882,9
8883,5
8884,9
8885,7
8886,8
8887,0
8888,7
8889,3
8890,2
8891,9
8892,3
8893,1
8894,5
8895,8
8896,6
8897,4
8898,9
8899,8
8900,1
8901,9
8902,8
8903,7
8904,4
8905,6
8906,3
8907,3
8908,2
8909,4
8910,2
8911,2
8912,2
8913,0
8914,9
8915,7
8916,4
8917,8
8918,4
8919,4
8920,2
8921,9
8922,1
8923,8
8924,8
8925,1
8926,9
8927,6
8928,1
8929,9
8930,3
8931,3
8932,3
8933,9
8934,2
8935,4
8936,7
8937,9
8938,5
8939,6
8940,0
8941,7
8942,5
8943,4
8944,5
8945,2
8946,8
8947,2
8948,4
8949,9
8950,8
8951,7
8952,4
8953,1
8954,5
8955,0
8956,3
8957,7
8958,8
8959,3
8960,4
8961,6
8962,7
8963,8
8964,3
8965,8
8966,2
8967,7
8968,1
8969,6
8970,1
8971,8
8972,2
8973,4
8974,1
8975,0
8976,3
8977,7
8978,4
8979,2
8980,6
8981,0
8982,3
8983,9
8984,9
8985,2
8986,9
8987,2
8988,0
8989,2
8990,0
8991,5
8992,6
8993,5
8994,9
8995,2
8996,4
8997,2
8998,3
8999,8
9000,1
9001,8
9002,5
9003,8
9004,0
9005,2
9006,2
9007,1
9008,1
9009,3
9010,7
9011,9
9012,4
9013,1
9014,4
9015,0
9016,6
9017,5
9018,2
9019,5
9020,4
9021,0
9022,1
9023,4
9024,4
9025,7
9026,5
9027,3
9028,2
9029,0
9030,6
9031,1
9032,9
9033,7
9034,2
9035,9
9036,6
9037,4
9038,0
9039,0
9040,0
9041,6
9042,6
9043,1
9044,8
9045,8
9046,8
9047,9
9048,8
9049,2
9050,3
9051,7
9052,2
9053,7
9054,9
9055,1
9056,2
9057,0
9058,8
9059,0
9060,8
9061,5
9062,5
9063,3
9064,6
9065,0
9066,3
9067,7
9068,4
9069,4
9070,0
9071,8
9072,8
9073,0
9074,3
9075,3
9076,2
9077,1
9078,2
9079,7
9080,1
9081,2
9082,1
9083,9
9084,3
9085,3
9086,7
9087,7
9088,7
9089,2
9090,0
9091,0
9092,4
9093,2
9094,5
9095,6
9096,3
9097,1
9098,8
9099,5
9100,0
9101,5
9102,1
9103,3
9104,3
9105,8
9106,7
9107,0
9108,1
9109,0
9110,4
9111,7
9112,3
9113,9
9114,6
9115,3
9116,8
9117,4
9118,7
9119,9
9120,2
9121,6
9122,0
9123,0
9124,3
9125,1
9126,1
9127,6
9128,4
9129,1
9130,7
9131,8
9132,4
9133,4
9134,0
9135,3
9136,9
9137,3
9138,2
9139,7
9140,5
9141,8
9142,5
9143,1
9144,1
9145,3
9146,4
9147,9
9148,7
9149,0
9150,0
9151,9
9152,6
9153,8
9154,6
9155,6
9156,2
9157,8
9158,3
9159,4
9160,3
9161,6
9162,1
9163,0
9164,6
9165,0
9166,3
9167,4
9168,4
9169,0
9170,2
9171,7
9172,6
9173,9
9174,6
9175,1
9176,4
9177,8
9178,0
9179,1
9180,0
9181,5
9182,4
9183,9
9184,1
9185,1
9186,3
9187,7
9188,1
9189,1
9190,5
9191,0
9192,9
9193,4
9194,8
9195,6
9196,8
9197,3
9198,1
9199,0
9200,1
9201,7
9202,9
9203,1
9204,5
9205,4
9206,3
9207,1
9208,9
9209,8
9210,8
9211,2
9212,9
9213,6
9214,4
9215,1
9216,5
9217,4
9218,6
9219,7
9220,6
9221,7
9222,3
9223,7
9224,7
9225,1
9226,2
9227,6
9228,4
9229,1
9230,7
9231,3
9232,7
9233,7
9234,5
9235,9
9236,6
9237,3
9238,2
9239,7
9240,3
9241,4
9242,8
9243,4
9244,1
9245,0
9246,8
9247,6
9248,8
9249,3
9250,4
9251,3
9252,5
9253,5
9254,7
9255,9
9256,6
9257,9
9258,6
9259,0
9260,7
9261,9
9262,3
9263,4
9264,6
9265,8
9266,3
9267,5
9268,8
9269,2
9270,4
9271,4
9272,6
9273,1
9274,5
9275,4
9276,4
9277,6
9278,8
9279,0
9280,0
9281,0
9282,0
9283,3
9284,0
9285,3
9286,0
9287,0
9288,5
9289,3
9290,0
9291,7
9292,0
9293,6
9294,0
9295,2
9296,3
9297,3
9298,1
9299,3
9300,3
9301,5
9302,7
9303,8
9304,3
9305,7
9306,0
9307,2
9308,5
9309,4
9310,7
9311,7
9312,7
9313,2
9314,2
9315,5
9316,9
9317,6
9318,5
9319,7
9320,6
9321,5
9322,7
9323,5
9324,6
9325,8
9326,3
9327,2
9328,1
9329,8
9330,1
9331,4
9332,4
9333,3
9334,2
9335,6
9336,9
9337,9
9338,9
9339,1
9340,1
9341,7
9342,9
9343,7
9344,5
9345,5
9346,3
9347,7
9348,1
9349,1
9350,7
9351,4
9352,2
9353,2
9354,9
9355,5
9356,5
9357,4
9358,7
9359,1
9360,4
9361,7
9362,7
9363,9
9364,6
9365,7
9366,8
9367,1
9368,9
9369,5
9370,8
9371,4
9372,6
9373,7
9374,5
9375,4
9376,3
9377,3
9378,2
9379,0
9380,1
9381,2
9382,2
9383,1
9384,3
9385,6
9386,3
9387,6
9388,7
9389,9
9390,7
9391,0
9392,4
9393,5
9394,0
9395,3
9396,8
9397,9
9398,8
9399,3
9400,2
9401,5
9402,6
9403,1
9404,2
9405,8
9406,7
9407,1
9408,8
9409,2
9410,3
9411,1
9412,7
9413,6
9414,8
9415,0
9416,5
9417,3
9418,4
9419,0
9420,3
9421,4
9422,4
9423,4
9424,6
9425,5
9426,3
9427,7
9428,5
9429,0
9430,3
9431,2
9432,7
9433,1
9434,2
9435,1
9436,7
9437,2
9438,5
9439,3
9440,7
9441,0
9442,6
9443,1
9444,3
9445,9
9446,5
9447,4
9448,7
9449,7
9450,2
9451,3
9452,3
9453,8
9454,0
9455,9
9456,8
9457,7
9458,2
9459,8
9460,0
9461,0
9462,7
9463,5
9464,1
9465,1
9466,4
9467,7
9468,0
9469,4
9470,7
9471,3
9472,3
9473,8
9474,0
9475,9
9476,3
9477,8
9478,6
9479,5
9480,1
9481,8
9482,4
9483,6
9484,6
9485,9
9486,6
9487,7
9488,3
9489,8
9490,6
9491,5
9492,2
9493,0
9494,0
9495,5
9496,6
9497,7
9498,3
9499,8
9500,8
9501,6
9502,0
9503,0
9504,3
9505,6
9506,0
9507,3
9508,9
9509,5
9510,1
9511,1
9512,5
9513,0
9514,4
9515,9
9516,5
9517,8
9518,6
9519,8
9520,1
9521,9
9522,5
9523,1
9524,8
9525,7
9526,3
9527,9
9528,9
9529,5
9530,8
9531,0
9532,3
9533,8
9534,4
9535,2
9536,1
9537,2
9538,9
9539,5
9540,0
9541,0
9542,6
9543,9
9544,4
9545,5
9546,0
9547,4
9548,0
9549,1
9550,7
9551,4
9552,9
9553,6
9554,1
9555,5
9556,8
9557,0
9558,4
9559,6
9560,1
9561,5
9562,2
9563,8
9564,9
9565,8
9566,6
9567,4
9568,3
9569,8
9570,5
9571,2
9572,7
9573,4
9574,0
9575,4
9576,7
9577,1
9578,9
9579,5
9580,5
9581,8
9582,6
9583,0
9584,0
9585,5
9586,4
9587,4
9588,8
9589,1
9590,0
9591,9
9592,8
9593,8
9594,6
9595,0
9596,7
9597,2
9598,0
9599,8
9600,4
9601,3
9602,7
9603,8
9604,4
9605,9
9606,4
9607,4
9608,2
9609,8
9610,1
9611,7
9612,2
9613,5
9614,8
9615,5
9616,9
9617,5
9618,9
9619,1
9620,4
9621,5
9622,7
9623,8
9624,5
9625,5
9626,1
9627,7
9628,2
9629,6
9630,6
9631,0
9632,7
9633,2
9634,1
9635,5
9636,9
9637,7
9638,0
9639,8
9640,8
9641,0
9642,7
9643,7
9644,9
9645,0
9646,5
9647,1
9648,9
9649,8
9650,7
9651,1
9652,4
9653,1
9654,9
9655,7
9656,8
9657,9
9658,5
9659,5
9660,6
9661,6
9662,4
9663,4
9664,1
9665,5
9666,0
9667,9
9668,5
9669,1
9670,7
9671,2
9672,3
9673,7
9674,7
9675,2
9676,1
9677,1
9678,7
9679,9
9680,9
9681,9
9682,5
9683,1
9684,7
9685,9
9686,4
9687,6
9688,7
9689,1
9690,2
9691,5
9692,3
9693,3
9694,1
9695,4
9696,4
9697,0
9698,7
9699,6
9700,1
9701,3
9702,8
9703,0
9704,8
9705,7
9706,7
9707,3
9708,3
9709,3
9710,4
9711,1
9712,2
9713,4
9714,1
9715,9
9716,2
9717,2
9718,3
9719,7
9720,8
9721,8
9722,8
9723,9
9724,4
9725,8
9726,2
9727,5
9728,1
9729,6
9730,2
9731,1
9732,2
9733,7
9734,7
9735,3
9736,1
9737,1
9738,8
9739,8
9740,1
9741,5
9742,8
9743,3
9744,7
9745,6
9746,6
9747,1
9748,0
9749,4
9750,6
9751,0
9752,9
9753,0
9754,7
9755,3
9756,5
9757,8
9758,4
9759,5
9760,9
9761,7
9762,3
9763,9
9764,5
9765,3
9766,9
9767,4
9768,5
9769,1
9770,4
9771,9
9772,9
9773,9
9774,0
9775,2
9776,4
9777,4
9778,0
9779,5
9780,3
9781,9
9782,4
9783,1
9784,3
9785,4
9786,8
9787,4
9788,2
9789,9
9790,4
9791,5
9792,1
9793,4
9794,3
9795,5
9796,0
9797,5
9798,4
9799,1
9800,0
9801,0
9802,3
9803,2
9804,0
9805,4
9806,8
9807,7
9808,2
9809,6
9810,8
9811,9
9812,6
9813,8
9814,9
9815,6
9816,3
9817,1
9818,2
9819,1
9820,6
9821,3
9822,1
9823,3
9824,0
9825,5
9826,5
9827,8
9828,6
9829,1
9830,8
9831,7
9832,5
9833,5
9834,1
9835,5
9836,6
9837,6
9838,7
9839,7
9840,7
9841,6
9842,8
9843,4
9844,1
9845,4
9846,9
9847,1
9848,0
9849,2
9850,8
9851,8
9852,0
9853,3
9854,2
9855,2
9856,0
9857,6
9858,0
9859,9
9860,1
9861,1
9862,8
9863,2
9864,5
9865,2
9866,1
9867,6
9868,9
9869,5
9870,8
9871,5
9872,8
9873,4
9874,7
9875,3
9876,5
9877,9
9878,9
9879,9
9880,8
9881,3
9882,9
9883,0
9884,8
9885,8
9886,9
9887,4
9888,3
9889,5
9890,1
9891,9
9892,3
9893,3
9894,5
9895,5
9896,7
9897,2
9898,9
9899,5
9900,2
9901,9
9902,0
9903,5
9904,7
9905,7
9906,6
9907,7
9908,7
9909,9
9910,7
9911,3
9912,9
9913,3
9914,4
9915,0
9916,4
9917,3
9918,6
9919,4
9920,0
9921,1
9922,9
9923,1
9924,2
9925,2
9926,2
9927,6
9928,3
9929,4
9930,1
9931,0
9932,8
9933,0
9934,7
9935,4
9936,8
9937,8
9938,0
9939,1
9940,2
9941,0
9942,1
9943,9
9944,5
9945,9
9946,7
9947,2
9948,3
9949,3
9950,4
9951,3
9952,6
9953,7
9954,1
9955,1
9956,1
9957,3
9958,3
9959,8
9960,6
9961,6
9962,3
9963,5
9964,4
9965,4
9966,3
9967,7
9968,8
9969,6
9970,1
9971,5
9972,3
9973,1
9974,9
9975,0
9976,6
9977,8
9978,1
9979,6
9980,2
9981,6
9982,0
9983,3
9984,6
9985,0
9986,0
9987,5
9988,8
9989,7
9990,6
9991,2
9992,6
9993,5
9994,8
9995,8
9996,7
9997,4
9998,3
9999,7
10000,1
